StudyHours,Attendance,PreviousMarks,Assignment,InternalMarks,QuizMarks,PracticalMarks,ProjectSubmitted,Result
10,69,83,No,74,64,79,Yes,Pass
1,91,64,Yes,98,47,40,No,Pass
6,71,53,Yes,98,53,47,No,Pass
1,70,55,Yes,73,48,50,No,Pass
6,91,96,Yes,85,72,44,No,Pass
9,73,37,Yes,52,34,51,No,Pass
7,46,85,No,39,82,83,No,Pass
4,63,80,Yes,44,57,49,No,Pass
7,70,76,Yes,78,55,31,No,Pass
4,52,77,No,63,98,32,Yes,Pass
5,81,52,No,60,41,35,Yes,Pass
1,93,93,No,78,98,74,Yes,Pass
1,80,91,No,32,60,58,No,Pass
4,65,82,Yes,51,85,95,No,Pass
10,53,47,Yes,59,57,79,No,Pass
3,98,93,Yes,48,96,58,Yes,Pass
2,60,55,Yes,57,40,64,Yes,Pass
1,43,56,Yes,93,75,47,No,Pass
2,57,49,Yes,91,85,74,No,Pass
9,43,95,No,92,73,100,Yes,Pass
7,93,65,No,61,63,97,Yes,Pass
2,70,32,No,55,80,62,No,Fail
7,93,96,No,81,59,43,No,Pass
6,69,79,No,59,99,79,Yes,Pass
6,66,79,No,84,86,32,No,Pass
5,67,37,Yes,30,94,33,No,Pass
4,57,93,No,70,91,71,No,Pass
2,54,57,Yes,37,77,54,No,Pass
2,97,56,Yes,73,30,31,No,Pass
2,48,46,No,66,85,45,No,Fail
6,92,52,Yes,61,60,87,Yes,Pass
6,68,74,No,65,87,87,Yes,Pass
10,85,70,Yes,31,84,97,Yes,Pass
7,46,75,Yes,98,69,85,No,Pass
9,90,84,Yes,33,100,46,No,Pass
2,49,66,Yes,84,40,84,Yes,Pass
6,63,75,Yes,84,67,69,Yes,Pass
5,99,33,Yes,50,71,62,No,Pass
1,50,36,No,76,96,51,No,Fail
10,86,39,Yes,77,75,84,Yes,Pass
2,80,99,No,100,95,100,No,Pass
6,61,30,Yes,36,100,47,No,Pass
4,94,48,Yes,42,70,57,Yes,Pass
10,42,89,Yes,96,37,63,No,Pass
9,77,33,Yes,73,46,50,Yes,Pass
7,96,76,Yes,94,48,61,Yes,Pass
6,59,37,Yes,64,57,51,No,Pass
3,85,64,No,38,54,97,Yes,Pass
9,96,49,Yes,50,78,62,No,Pass
4,85,88,No,89,55,51,No,Pass
5,52,43,Yes,84,80,41,Yes,Pass
8,40,88,Yes,98,87,33,Yes,Pass
7,82,31,Yes,59,99,61,Yes,Pass
8,58,82,Yes,49,39,63,Yes,Pass
3,88,36,No,87,98,68,No,Pass
10,65,52,No,37,51,58,No,Pass
3,81,87,No,44,69,69,Yes,Pass
2,57,44,Yes,82,75,70,No,Pass
7,88,79,Yes,60,81,43,Yes,Pass
4,77,97,No,77,99,62,No,Pass
10,81,51,No,45,65,69,No,Pass
7,47,51,Yes,84,35,98,No,Pass
4,62,41,Yes,78,52,47,Yes,Pass
8,48,66,No,62,70,98,No,Pass
10,83,31,No,64,51,81,Yes,Pass
8,95,31,No,87,50,81,No,Pass
2,60,100,No,58,57,76,No,Pass
10,79,62,No,54,96,45,Yes,Pass
7,76,30,Yes,38,53,68,Yes,Pass
4,55,76,Yes,33,32,98,Yes,Pass
1,59,90,Yes,74,68,79,Yes,Pass
1,94,73,No,47,100,59,No,Pass
3,77,60,No,55,43,46,Yes,Pass
7,62,83,No,99,42,88,Yes,Pass
1,97,84,Yes,48,79,81,No,Pass
8,48,87,No,98,62,31,No,Pass
5,77,57,Yes,43,39,34,No,Pass
8,74,48,No,73,40,65,No,Pass
10,80,82,No,88,81,33,No,Pass
8,53,66,No,90,33,38,Yes,Pass
2,99,98,Yes,44,51,94,No,Pass
3,87,43,No,52,37,97,No,Pass
10,71,83,Yes,58,98,49,Yes,Pass
10,88,46,Yes,86,88,79,No,Pass
5,100,36,No,46,87,43,Yes,Pass
9,49,41,No,98,63,54,No,Pass
3,41,74,No,49,42,91,Yes,Pass
2,85,86,Yes,93,57,100,No,Pass
7,100,48,Yes,44,60,57,No,Pass
7,40,71,Yes,88,66,63,No,Pass
7,40,68,Yes,94,90,98,Yes,Pass
9,84,68,Yes,40,54,48,Yes,Pass
10,56,95,No,93,48,46,No,Pass
10,44,57,No,81,60,30,No,Pass
10,85,61,Yes,91,39,34,No,Pass
6,46,89,Yes,86,84,51,Yes,Pass
1,61,64,Yes,77,90,67,No,Pass
4,67,97,Yes,81,31,99,Yes,Pass
6,98,60,No,100,95,54,Yes,Pass
5,46,79,No,77,66,78,Yes,Pass
8,56,88,No,33,37,32,No,Pass
2,90,57,Yes,40,35,77,No,Pass
5,50,56,Yes,89,100,42,Yes,Pass
7,78,51,Yes,82,57,80,Yes,Pass
3,85,36,No,38,63,92,Yes,Pass
2,41,88,No,58,94,82,Yes,Pass
10,70,55,No,60,44,84,No,Pass
4,84,45,Yes,45,82,65,Yes,Pass
6,55,57,Yes,47,57,87,Yes,Pass
10,83,58,Yes,49,46,99,Yes,Pass
3,97,53,Yes,49,97,66,No,Pass
5,74,95,Yes,64,82,41,No,Pass
1,68,71,Yes,36,85,97,No,Pass
6,84,86,No,63,34,81,No,Pass
2,66,39,No,84,48,30,Yes,Pass
3,86,81,No,90,68,58,No,Pass
6,59,82,Yes,37,47,63,Yes,Pass
1,75,42,No,72,83,76,No,Pass
10,68,81,Yes,98,54,36,Yes,Pass
8,82,92,Yes,30,96,40,Yes,Pass
2,97,31,No,59,66,88,Yes,Pass
